time_s,max_edge_segment_distance_m,smoke_radius_m,fully_occluded,worst_curve
10.120000,210.253628257038,10.000000,False,top_far_arc
10.130000,213.250048135955,10.000000,False,top_far_arc
10.140000,216.246488626722,10.000000,False,top_far_arc
10.150000,219.242948884217,10.000000,False,top_far_arc
10.160000,222.239428108897,10.000000,False,top_far_arc
10.170000,225.235925543756,10.000000,False,top_far_arc
10.180000,228.232440471544,10.000000,False,top_far_arc
10.190000,231.228972212182,10.000000,False,top_far_arc
10.200000,234.225520120393,10.000000,False,top_far_arc
10.210000,237.222083583502,10.000000,False,top_far_arc
10.220000,240.218662019392,10.000000,False,top_far_arc
10.230000,243.215254874641,10.000000,False,top_far_arc
10.240000,246.211861622765,10.000000,False,top_far_arc
10.250000,249.208481762600,10.000000,False,top_far_arc
10.260000,252.205114816797,10.000000,False,top_far_arc
10.270000,255.201760330426,10.000000,False,top_far_arc
10.280000,258.198417869676,10.000000,False,top_far_arc
10.290000,261.195087020642,10.000000,False,top_far_arc
10.300000,264.191767388196,10.000000,False,top_far_arc
10.310000,267.188458594936,10.000000,False,top_far_arc
10.320000,270.185160280201,10.000000,False,top_far_arc
10.330000,273.181872099160,10.000000,False,top_far_arc
10.340000,276.178593721932,10.000000,False,top_far_arc
10.350000,279.175324832815,10.000000,False,top_far_arc
10.360000,282.172065129511,10.000000,False,top_far_arc
10.370000,285.168814322427,10.000000,False,top_far_arc
10.380000,288.165572134018,10.000000,False,top_far_arc
10.390000,291.162338298164,10.000000,False,top_far_arc
10.400000,294.159112559588,10.000000,False,top_far_arc
10.410000,297.155894673309,10.000000,False,top_far_arc
10.420000,300.152684404132,10.000000,False,top_far_arc
10.430000,303.149481526160,10.000000,False,top_far_arc
10.440000,306.146285822340,10.000000,False,top_far_arc
10.450000,309.143097084035,10.000000,False,top_far_arc
10.460000,312.139915110624,10.000000,False,top_far_arc
10.470000,315.136739709103,10.000000,False,top_far_arc
10.480000,318.133570693764,10.000000,False,top_far_arc
10.490000,321.130407885806,10.000000,False,top_far_arc
10.500000,324.127251113054,10.000000,False,top_far_arc
10.510000,327.124100209641,10.000000,False,top_far_arc
10.520000,330.120955015719,10.000000,False,top_far_arc
10.530000,333.117815377195,10.000000,False,top_far_arc
10.540000,336.114681145469,10.000000,False,top_far_arc
10.550000,339.111552177196,10.000000,False,top_far_arc
10.560000,342.108428334052,10.000000,False,top_far_arc
10.570000,345.105309482521,10.000000,False,top_far_arc
10.580000,348.102195493672,10.000000,False,top_far_arc
10.590000,351.099086242998,10.000000,False,top_far_arc
10.600000,354.095981610186,10.000000,False,top_far_arc
10.610000,357.092881478971,10.000000,False,top_far_arc
10.620000,360.089785736960,10.000000,False,top_far_arc
10.630000,363.086694275466,10.000000,False,top_far_arc
10.640000,366.083606989363,10.000000,False,top_far_arc
10.650000,369.080523776941,10.000000,False,top_far_arc
10.660000,372.077444539763,10.000000,False,top_far_arc
10.670000,375.074369182541,10.000000,False,top_far_arc
10.680000,378.071297613007,10.000000,False,top_far_arc
10.690000,381.068229741795,10.000000,False,top_far_arc
10.700000,384.065165482334,10.000000,False,top_far_arc
10.710000,387.062104750720,10.000000,False,top_far_arc
10.720000,390.059047465642,10.000000,False,top_far_arc
10.730000,393.055993548262,10.000000,False,top_far_arc
10.740000,396.052942922130,10.000000,False,top_far_arc
10.750000,399.049895513092,10.000000,False,top_far_arc
10.760000,402.046851249205,10.000000,False,top_far_arc
10.770000,405.043810060656,10.000000,False,top_far_arc
10.780000,408.040771879681,10.000000,False,top_far_arc
10.790000,411.037736640494,10.000000,False,top_far_arc
10.800000,414.034704279214,10.000000,False,top_far_arc
10.810000,417.031674733794,10.000000,False,top_far_arc
10.820000,420.028647943959,10.000000,False,top_far_arc
10.830000,423.025623851148,10.000000,False,top_far_arc
10.840000,426.022602398432,10.000000,False,top_far_arc
10.850000,429.019583530489,10.000000,False,top_far_arc
10.860000,432.016567193524,10.000000,False,top_far_arc
10.870000,435.013553335227,10.000000,False,top_far_arc
10.880000,438.010541904718,10.000000,False,top_far_arc
10.890000,441.007532852502,10.000000,False,top_far_arc
10.900000,444.004526130419,10.000000,False,top_far_arc
10.910000,447.001521691600,10.000000,False,top_far_arc
10.920000,449.998519490426,10.000000,False,top_far_arc
10.930000,452.995519482484,10.000000,False,top_far_arc
10.940000,455.992521624534,10.000000,False,top_far_arc
10.950000,458.989525874448,10.000000,False,top_far_arc
10.960000,461.986532191218,10.000000,False,top_far_arc
10.970000,464.983540534870,10.000000,False,top_far_arc
10.980000,467.980550866464,10.000000,False,top_far_arc
10.990000,470.977563148051,10.000000,False,top_far_arc
11.000000,473.974577342641,10.000000,False,top_far_arc
11.010000,476.971593414173,10.000000,False,top_far_arc
11.020000,479.968611327486,10.000000,False,top_far_arc
11.030000,482.965631048295,10.000000,False,top_far_arc
11.040000,485.962652543157,10.000000,False,top_far_arc
11.050000,488.959675779450,10.000000,False,top_far_arc
11.060000,491.956700725349,10.000000,False,top_far_arc
11.070000,494.953727349801,10.000000,False,top_far_arc
11.080000,497.950755622490,10.000000,False,top_far_arc
11.090000,500.947785513837,10.000000,False,top_far_arc
11.100000,503.944816994964,10.000000,False,top_far_arc
11.110000,506.941850037673,10.000000,False,top_far_arc
11.120000,509.938884614432,10.000000,False,top_far_arc
11.130000,512.935920698351,10.000000,False,top_far_arc
11.140000,515.932958263164,10.000000,False,top_far_arc
11.150000,518.929997283213,10.000000,False,top_far_arc
11.160000,521.927037733429,10.000000,False,top_far_arc
11.170000,524.924079589316,10.000000,False,top_far_arc
11.180000,527.921122826936,10.000000,False,top_far_arc
11.190000,530.918167422881,10.000000,False,top_far_arc
11.200000,533.915213354288,10.000000,False,top_far_arc
11.210000,536.912260598785,10.000000,False,top_far_arc
11.220000,539.909309134508,10.000000,False,top_far_arc
11.230000,542.906358940073,10.000000,False,top_far_arc
11.240000,545.903409994564,10.000000,False,top_far_arc
11.250000,548.900462277525,10.000000,False,top_far_arc
11.260000,551.897515768941,10.000000,False,top_far_arc
11.270000,554.894570449233,10.000000,False,top_far_arc
11.280000,557.891626299239,10.000000,False,top_far_arc
11.290000,560.888683300208,10.000000,False,top_far_arc
11.300000,563.885741433789,10.000000,False,top_far_arc
11.310000,566.882800682018,10.000000,False,top_far_arc
11.320000,569.879861027312,10.000000,False,top_far_arc
11.330000,572.876922452445,10.000000,False,top_far_arc
11.340000,575.873984940562,10.000000,False,top_far_arc
11.350000,578.871048475151,10.000000,False,top_far_arc
11.360000,581.868113040044,10.000000,False,top_far_arc
11.370000,584.865178619400,10.000000,False,top_far_arc
11.380000,587.862245197703,10.000000,False,top_far_arc
11.390000,590.859312759753,10.000000,False,top_far_arc
11.400000,593.856381290656,10.000000,False,top_far_arc
11.410000,596.853450775815,10.000000,False,top_far_arc
11.420000,599.850521200928,10.000000,False,top_far_arc
11.430000,602.847592551976,10.000000,False,top_far_arc
11.440000,605.844664815220,10.000000,False,top_far_arc
11.450000,608.841737977183,10.000000,False,top_far_arc
11.460000,611.838812024661,10.000000,False,top_far_arc
11.470000,614.835886944704,10.000000,False,top_far_arc
11.480000,617.832962724615,10.000000,False,top_far_arc
11.490000,620.830039351939,10.000000,False,top_far_arc
11.500000,623.827116814463,10.000000,False,top_far_arc
11.510000,626.824195100208,10.000000,False,top_far_arc
11.520000,629.821274197420,10.000000,False,top_far_arc
11.530000,632.818354094571,10.000000,False,top_far_arc
11.540000,635.815434780347,10.000000,False,top_far_arc
11.550000,638.812516243654,10.000000,False,top_far_arc
11.560000,641.809598473587,10.000000,False,top_far_arc
11.570000,644.806681459471,10.000000,False,top_far_arc
11.580000,647.803765190803,10.000000,False,top_far_arc
11.590000,650.800849657287,10.000000,False,top_far_arc
11.600000,653.797934848815,10.000000,False,top_far_arc
11.610000,656.795020755459,10.000000,False,top_far_arc
11.620000,659.792107367475,10.000000,False,top_far_arc
11.630000,662.789194675294,10.000000,False,top_far_arc
11.640000,665.786282669519,10.000000,False,top_far_arc
11.650000,668.783371340922,10.000000,False,top_far_arc
11.660000,671.780460680440,10.000000,False,top_far_arc
11.670000,674.777550679170,10.000000,False,top_far_arc
11.680000,677.774641328371,10.000000,False,top_far_arc
11.690000,680.771732619444,10.000000,False,top_far_arc
11.700000,683.768824543953,10.000000,False,top_far_arc
11.710000,686.765917093604,10.000000,False,top_far_arc
11.720000,689.763010260249,10.000000,False,top_far_arc
11.730000,692.760104035880,10.000000,False,top_far_arc
11.740000,695.757198412627,10.000000,False,top_far_arc
11.750000,698.754293382754,10.000000,False,top_far_arc
11.760000,701.751388938660,10.000000,False,top_far_arc
11.770000,704.748485072870,10.000000,False,top_far_arc
11.780000,707.745581778038,10.000000,False,top_far_arc
11.790000,710.742679046941,10.000000,False,top_far_arc
11.800000,713.739776872477,10.000000,False,top_far_arc
11.810000,716.736875247667,10.000000,False,top_far_arc
11.820000,719.733974165638,10.000000,False,top_far_arc
11.830000,722.731073619640,10.000000,False,top_far_arc
11.840000,725.728173603032,10.000000,False,top_far_arc
11.850000,728.725274109283,10.000000,False,top_far_arc
11.860000,731.722375131967,10.000000,False,top_far_arc
11.870000,734.719476664764,10.000000,False,top_far_arc
11.880000,737.716578701458,10.000000,False,top_far_arc
11.890000,740.713681235932,10.000000,False,top_far_arc
11.900000,743.710784262167,10.000000,False,top_far_arc
11.910000,746.707887774243,10.000000,False,top_far_arc
11.920000,749.704991766336,10.000000,False,top_far_arc
11.930000,752.702096232704,10.000000,False,top_far_arc
11.940000,755.699201167709,10.000000,False,top_far_arc
11.950000,758.696306565797,10.000000,False,top_far_arc
11.960000,761.693412421501,10.000000,False,top_far_arc
11.970000,764.690518729440,10.000000,False,top_far_arc
11.980000,767.687625484319,10.000000,False,top_far_arc
11.990000,770.684732680922,10.000000,False,top_far_arc
12.000000,773.681840314116,10.000000,False,top_far_arc
12.010000,776.678948378848,10.000000,False,top_far_arc
12.020000,779.676056870139,10.000000,False,top_far_arc
12.030000,782.673165783091,10.000000,False,top_far_arc
12.040000,785.670275112877,10.000000,False,top_far_arc
12.050000,788.667384854749,10.000000,False,top_far_arc
12.060000,791.664495004016,10.000000,False,top_far_arc
12.070000,794.661605556083,10.000000,False,top_far_arc
12.080000,797.658716506398,10.000000,False,top_far_arc
12.090000,800.655827850493,10.000000,False,top_far_arc
12.100000,803.652939583962,10.000000,False,top_far_arc
12.110000,806.650051702465,10.000000,False,top_far_arc
12.120000,809.647164201726,10.000000,False,top_far_arc
12.130000,812.644277077533,10.000000,False,top_far_arc
12.140000,815.641390325733,10.000000,False,top_far_arc
12.150000,818.638503942238,10.000000,False,top_far_arc
12.160000,821.635617923019,10.000000,False,top_far_arc
12.170000,824.632732264100,10.000000,False,top_far_arc
12.180000,827.629846961568,10.000000,False,top_far_arc
12.190000,830.626962011568,10.000000,False,top_far_arc
12.200000,833.624077410294,10.000000,False,top_far_arc
12.210000,836.621193153999,10.000000,False,top_far_arc
12.220000,839.618309238990,10.000000,False,top_far_arc
12.230000,842.615425661624,10.000000,False,top_far_arc
12.240000,845.612542418312,10.000000,False,top_far_arc
12.250000,848.609659505514,10.000000,False,top_far_arc
12.260000,851.606776919740,10.000000,False,top_far_arc
12.270000,854.603894657552,10.000000,False,top_far_arc
12.280000,857.601012715553,10.000000,False,top_far_arc
12.290000,860.598131090400,10.000000,False,top_far_arc
12.300000,863.595249778793,10.000000,False,top_far_arc
12.310000,866.592368777481,10.000000,False,top_far_arc
12.320000,869.589488083256,10.000000,False,top_far_arc
12.330000,872.586607692950,10.000000,False,top_far_arc
12.340000,875.583727603445,10.000000,False,top_far_arc
12.350000,878.580847811661,10.000000,False,top_far_arc
12.360000,881.577968314563,10.000000,False,top_far_arc
12.370000,884.575089109155,10.000000,False,top_far_arc
12.380000,887.572210192481,10.000000,False,top_far_arc
12.390000,890.569331561630,10.000000,False,top_far_arc
12.400000,893.566453213718,10.000000,False,top_far_arc
12.410000,896.563575145917,10.000000,False,top_far_arc
12.420000,899.560697355421,10.000000,False,top_far_arc
12.430000,902.557819839468,10.000000,False,top_far_arc
12.440000,905.554942595335,10.000000,False,top_far_arc
12.450000,908.552065620329,10.000000,False,top_far_arc
12.460000,911.549188911796,10.000000,False,top_far_arc
12.470000,914.546312467117,10.000000,False,top_far_arc
12.480000,917.543436283705,10.000000,False,top_far_arc
12.490000,920.540560359010,10.000000,False,top_far_arc
12.500000,923.537684690512,10.000000,False,top_far_arc
12.510000,926.534809275726,10.000000,False,top_far_arc
12.520000,929.531934112196,10.000000,False,top_far_arc
12.530000,932.529059197500,10.000000,False,top_far_arc
12.540000,935.526184529247,10.000000,False,top_far_arc
12.550000,938.523310105075,10.000000,False,top_far_arc
12.560000,941.520435922654,10.000000,False,top_far_arc
12.570000,944.517561979685,10.000000,False,top_far_arc
12.580000,947.514688273891,10.000000,False,top_far_arc
12.590000,950.511814803030,10.000000,False,top_far_arc
12.600000,953.508941564888,10.000000,False,top_far_arc
12.610000,956.506068557276,10.000000,False,top_far_arc
12.620000,959.503195778036,10.000000,False,top_far_arc
12.630000,962.500323225030,10.000000,False,top_far_arc
12.640000,965.497450896158,10.000000,False,top_far_arc
12.650000,968.494578789333,10.000000,False,top_far_arc
12.660000,971.491706902502,10.000000,False,top_far_arc
12.670000,974.488835233635,10.000000,False,top_far_arc
12.680000,977.485963780730,10.000000,False,top_far_arc
12.690000,980.483092541802,10.000000,False,top_far_arc
12.700000,983.480221514896,10.000000,False,top_far_arc
12.710000,986.477350698081,10.000000,False,top_far_arc
12.720000,989.474480089447,10.000000,False,top_far_arc
12.730000,992.471609687108,10.000000,False,top_far_arc
12.740000,995.468739489201,10.000000,False,top_far_arc
12.750000,998.465869493884,10.000000,False,top_far_arc
12.760000,1001.462999699341,10.000000,False,top_far_arc
12.770000,1004.460130103771,10.000000,False,top_far_arc
12.780000,1007.457260705400,10.000000,False,top_far_arc
12.790000,1010.454391502473,10.000000,False,top_far_arc
12.800000,1013.451522493258,10.000000,False,top_far_arc
12.810000,1016.448653676035,10.000000,False,top_far_arc
12.820000,1019.445785049120,10.000000,False,top_far_arc
12.830000,1022.442916610833,10.000000,False,top_far_arc
12.840000,1025.440048359521,10.000000,False,top_far_arc
12.850000,1028.437180293550,10.000000,False,top_far_arc
12.860000,1031.434312411304,10.000000,False,top_far_arc
12.870000,1034.431444711189,10.000000,False,top_far_arc
12.880000,1037.428577191620,10.000000,False,top_far_arc
12.890000,1040.425709851044,10.000000,False,top_far_arc
12.900000,1043.422842687913,10.000000,False,top_far_arc
12.910000,1046.419975700705,10.000000,False,top_far_arc
12.920000,1049.417108887912,10.000000,False,top_far_arc
12.930000,1052.414242248046,10.000000,False,top_far_arc
12.940000,1055.411375779629,10.000000,False,top_far_arc
12.950000,1058.408509481208,10.000000,False,top_far_arc
12.960000,1061.405643351342,10.000000,False,top_far_arc
12.970000,1064.402777388608,10.000000,False,top_far_arc
12.980000,1067.399911591597,10.000000,False,top_far_arc
12.990000,1070.397045958917,10.000000,False,top_far_arc
13.000000,1073.394180489194,10.000000,False,top_far_arc
13.010000,1076.391315181063,10.000000,False,top_far_arc
13.020000,1079.388450033179,10.000000,False,top_far_arc
13.030000,1082.385585044214,10.000000,False,top_far_arc
13.040000,1085.382720212845,10.000000,False,top_far_arc
13.050000,1088.379855537778,10.000000,False,top_far_arc
13.060000,1091.376991017718,10.000000,False,top_far_arc
13.070000,1094.374126651396,10.000000,False,top_far_arc
13.080000,1097.371262437551,10.000000,False,top_far_arc
13.090000,1100.368398374936,10.000000,False,top_far_arc
13.100000,1103.365534462321,10.000000,False,top_far_arc
13.110000,1106.362670698485,10.000000,False,top_far_arc
13.120000,1109.359807082223,10.000000,False,top_far_arc
13.130000,1112.356943612342,10.000000,False,top_far_arc
13.140000,1115.354080287663,10.000000,False,top_far_arc
13.150000,1118.351217107017,10.000000,False,top_far_arc
13.160000,1121.348354069248,10.000000,False,top_far_arc
13.170000,1124.345491173218,10.000000,False,top_far_arc
13.180000,1127.342628417791,10.000000,False,top_far_arc
13.190000,1130.339765801851,10.000000,False,top_far_arc
13.200000,1133.336903324292,10.000000,False,top_far_arc
13.210000,1136.334040984018,10.000000,False,top_far_arc
13.220000,1139.331178779947,10.000000,False,top_far_arc
13.230000,1142.328316711005,10.000000,False,top_far_arc
13.240000,1145.325454776132,10.000000,False,top_far_arc
13.250000,1148.322592974281,10.000000,False,top_far_arc
13.260000,1151.319731304408,10.000000,False,top_far_arc
13.270000,1154.316869765488,10.000000,False,top_far_arc
13.280000,1157.314008356503,10.000000,False,top_far_arc
13.290000,1160.311147076446,10.000000,False,top_far_arc
13.300000,1163.308285924320,10.000000,False,top_far_arc
13.310000,1166.305424899143,10.000000,False,top_far_arc
13.320000,1169.302563999932,10.000000,False,top_far_arc
13.330000,1172.299703225724,10.000000,False,top_far_arc
13.340000,1175.296842575564,10.000000,False,top_far_arc
13.350000,1178.293982048503,10.000000,False,top_far_arc
13.360000,1181.291121643606,10.000000,False,top_far_arc
13.370000,1184.288261359944,10.000000,False,top_far_arc
13.380000,1187.285401196600,10.000000,False,top_far_arc
13.390000,1190.282541152667,10.000000,False,top_far_arc
13.400000,1193.279681227240,10.000000,False,top_far_arc
13.410000,1196.276821419432,10.000000,False,top_far_arc
13.420000,1199.273961728362,10.000000,False,top_far_arc
13.430000,1202.271102153154,10.000000,False,top_far_arc
13.440000,1205.268242692945,10.000000,False,top_far_arc
13.450000,1208.265383346879,10.000000,False,top_far_arc
13.460000,1211.262524114109,10.000000,False,top_far_arc
13.470000,1214.259664993795,10.000000,False,top_far_arc
13.480000,1217.256805985108,10.000000,False,top_far_arc
13.490000,1220.253947087227,10.000000,False,top_far_arc
13.500000,1223.251088299333,10.000000,False,top_far_arc
13.510000,1226.248229620623,10.000000,False,top_far_arc
13.520000,1229.245371050296,10.000000,False,top_far_arc
13.530000,1232.242512587563,10.000000,False,top_far_arc
13.540000,1235.239654231639,10.000000,False,top_far_arc
13.550000,1238.236795981753,10.000000,False,top_far_arc
13.560000,1241.233937837130,10.000000,False,top_far_arc
13.570000,1244.231079797014,10.000000,False,top_far_arc
13.580000,1247.228221860650,10.000000,False,top_far_arc
13.590000,1250.225364027292,10.000000,False,top_far_arc
13.600000,1253.222506296202,10.000000,False,top_far_arc
13.610000,1256.219648666646,10.000000,False,top_far_arc
13.620000,1259.216791137901,10.000000,False,top_far_arc
13.630000,1262.213933709250,10.000000,False,top_far_arc
13.640000,1265.211076379977,10.000000,False,top_far_arc
13.650000,1268.208219149381,10.000000,False,top_far_arc
13.660000,1271.205362016764,10.000000,False,top_far_arc
13.670000,1274.202504981433,10.000000,False,top_far_arc
13.680000,1277.199648042704,10.000000,False,top_far_arc
13.690000,1280.196791199898,10.000000,False,top_far_arc
13.700000,1283.193934452343,10.000000,False,top_far_arc
13.710000,1286.191077799373,10.000000,False,top_far_arc
13.720000,1289.188221240330,10.000000,False,top_far_arc
13.730000,1292.185364774558,10.000000,False,top_far_arc
13.740000,1295.182508401413,10.000000,False,top_far_arc
13.750000,1298.179652120249,10.000000,False,top_far_arc
13.760000,1301.176795930433,10.000000,False,top_far_arc
13.770000,1304.173939831334,10.000000,False,top_far_arc
13.780000,1307.171083822331,10.000000,False,top_far_arc
13.790000,1310.168227902802,10.000000,False,top_far_arc
13.800000,1313.165372072135,10.000000,False,top_far_arc
13.810000,1316.162516329724,10.000000,False,top_far_arc
13.820000,1319.159660674967,10.000000,False,top_far_arc
13.830000,1322.156805107268,10.000000,False,top_far_arc
13.840000,1325.153949626036,10.000000,False,top_far_arc
13.850000,1328.151094230686,10.000000,False,top_far_arc
13.860000,1331.148238920639,10.000000,False,top_far_arc
13.870000,1334.145383695319,10.000000,False,top_far_arc
13.880000,1337.142528554156,10.000000,False,top_far_arc
13.890000,1340.139673496584,10.000000,False,top_far_arc
13.900000,1343.136818522048,10.000000,False,top_far_arc
13.910000,1346.133963629988,10.000000,False,top_far_arc
13.920000,1349.131108819857,10.000000,False,top_far_arc
13.930000,1352.128254091110,10.000000,False,top_far_arc
13.940000,1355.125399443206,10.000000,False,top_far_arc
13.950000,1358.122544875612,10.000000,False,top_far_arc
13.960000,1361.119690387795,10.000000,False,top_far_arc
13.970000,1364.116835979230,10.000000,False,top_far_arc
13.980000,1367.113981649397,10.000000,False,top_far_arc
13.990000,1370.111127397780,10.000000,False,top_far_arc
14.000000,1373.108273223863,10.000000,False,top_far_arc
14.010000,1376.105419127141,10.000000,False,top_far_arc
14.020000,1379.102565107112,10.000000,False,top_far_arc
14.030000,1382.099711163273,10.000000,False,top_far_arc
14.040000,1385.096857295132,10.000000,False,top_far_arc
14.050000,1388.094003502198,10.000000,False,top_far_arc
14.060000,1391.091149783986,10.000000,False,top_far_arc
14.070000,1394.088296140013,10.000000,False,top_far_arc
14.080000,1397.085442569801,10.000000,False,top_far_arc
14.090000,1400.082589072877,10.000000,False,top_far_arc
14.100000,1403.079735648771,10.000000,False,top_far_arc
14.110000,1406.076882297020,10.000000,False,top_far_arc
14.120000,1409.074029017157,10.000000,False,top_far_arc
14.130000,1412.071175808728,10.000000,False,top_far_arc
14.140000,1415.068322671279,10.000000,False,top_far_arc
14.150000,1418.065469604358,10.000000,False,top_far_arc
14.160000,1421.062616607520,10.000000,False,top_far_arc
14.170000,1424.059763680322,10.000000,False,top_far_arc
14.180000,1427.056910822326,10.000000,False,top_far_arc
14.190000,1430.054058033096,10.000000,False,top_far_arc
14.200000,1433.051205312201,10.000000,False,top_far_arc
14.210000,1436.048352659213,10.000000,False,top_far_arc
14.220000,1439.045500073708,10.000000,False,top_far_arc
14.230000,1442.042647555267,10.000000,False,top_far_arc
14.240000,1445.039795103469,10.000000,False,top_far_arc
14.250000,1448.036942717902,10.000000,False,top_far_arc
14.260000,1451.034090398157,10.000000,False,top_far_arc
14.270000,1454.031238143824,10.000000,False,top_far_arc
14.280000,1457.028385954501,10.000000,False,top_far_arc
14.290000,1460.025533829787,10.000000,False,top_far_arc
14.300000,1463.022681769286,10.000000,False,top_far_arc
14.310000,1466.019829772603,10.000000,False,top_far_arc
14.320000,1469.016977839349,10.000000,False,top_far_arc
14.330000,1472.014125969135,10.000000,False,top_far_arc
14.340000,1475.011274161577,10.000000,False,top_far_arc
14.350000,1478.008422416294,10.000000,False,top_far_arc
14.360000,1481.005570732910,10.000000,False,top_far_arc
14.370000,1484.002719111046,10.000000,False,top_far_arc
14.380000,1486.999867550333,10.000000,False,top_far_arc
14.390000,1489.997016050401,10.000000,False,top_far_arc
14.400000,1492.994164610884,10.000000,False,top_far_arc
14.410000,1495.991313231418,10.000000,False,top_far_arc
14.420000,1498.988461911643,10.000000,False,top_far_arc
14.430000,1501.985610651203,10.000000,False,top_far_arc
14.440000,1504.982759449742,10.000000,False,top_far_arc
14.450000,1507.979908306910,10.000000,False,top_far_arc
14.460000,1510.977057222357,10.000000,False,top_far_arc
14.470000,1513.974206195737,10.000000,False,top_far_arc
14.480000,1516.971355226708,10.000000,False,top_far_arc
14.490000,1519.968504314927,10.000000,False,top_far_arc
14.500000,1522.965653460057,10.000000,False,top_far_arc
14.510000,1525.962802661764,10.000000,False,top_far_arc
14.520000,1528.959951919712,10.000000,False,top_far_arc
14.530000,1531.957101233573,10.000000,False,top_far_arc
14.540000,1534.954250603020,10.000000,False,top_far_arc
14.550000,1537.951400027727,10.000000,False,top_far_arc
14.560000,1540.948549507372,10.000000,False,top_far_arc
14.570000,1543.945699041635,10.000000,False,top_far_arc
14.580000,1546.942848630199,10.000000,False,top_far_arc
14.590000,1549.939998272748,10.000000,False,top_far_arc
14.600000,1552.937147968972,10.000000,False,top_far_arc
14.610000,1555.934297718557,10.000000,False,top_far_arc
14.620000,1558.931447521197,10.000000,False,top_far_arc
14.630000,1561.928597376588,10.000000,False,top_far_arc
14.640000,1564.925747284424,10.000000,False,top_far_arc
14.650000,1567.922897244406,10.000000,False,top_far_arc
14.660000,1570.920047256235,10.000000,False,top_far_arc
14.670000,1573.917197319615,10.000000,False,top_far_arc
14.680000,1576.914347434252,10.000000,False,top_far_arc
14.690000,1579.911497599855,10.000000,False,top_far_arc
14.700000,1582.908647816134,10.000000,False,top_far_arc
14.710000,1585.905798082801,10.000000,False,top_far_arc
14.720000,1588.902948399574,10.000000,False,top_far_arc
14.730000,1591.900098766165,10.000000,False,top_far_arc
14.740000,1594.897249182296,10.000000,False,top_far_arc
14.750000,1597.894399647690,10.000000,False,top_far_arc
14.760000,1600.891550162066,10.000000,False,top_far_arc
14.770000,1603.888700725152,10.000000,False,top_far_arc
14.780000,1606.885851336674,10.000000,False,top_far_arc
14.790000,1609.883001996363,10.000000,False,top_far_arc
14.800000,1612.880152703951,10.000000,False,top_far_arc
14.810000,1615.877303459169,10.000000,False,top_far_arc
14.820000,1618.874454261755,10.000000,False,top_far_arc
14.830000,1621.871605111445,10.000000,False,top_far_arc
14.840000,1624.868756007978,10.000000,False,top_far_arc
14.850000,1627.865906951098,10.000000,False,top_far_arc
14.860000,1630.863057940545,10.000000,False,top_far_arc
14.870000,1633.860208976064,10.000000,False,top_far_arc
14.880000,1636.857360057405,10.000000,False,top_far_arc
14.890000,1639.854511184314,10.000000,False,top_far_arc
14.900000,1642.851662356542,10.000000,False,top_far_arc
14.910000,1645.848813573841,10.000000,False,top_far_arc
14.920000,1648.845964835967,10.000000,False,top_far_arc
14.930000,1651.843116142674,10.000000,False,top_far_arc
14.940000,1654.840267493722,10.000000,False,top_far_arc
14.950000,1657.837418888869,10.000000,False,top_far_arc
14.960000,1660.834570327876,10.000000,False,top_far_arc
14.970000,1663.831721810509,10.000000,False,top_far_arc
14.980000,1666.828873336528,10.000000,False,top_far_arc
14.990000,1669.826024905701,10.000000,False,top_far_arc
15.000000,1672.823176517800,10.000000,False,top_far_arc
15.010000,1675.820328172588,10.000000,False,top_far_arc
15.020000,1678.817479869840,10.000000,False,top_far_arc
15.030000,1681.814631609329,10.000000,False,top_far_arc
15.040000,1684.811783390830,10.000000,False,top_far_arc
15.050000,1687.808935214117,10.000000,False,top_far_arc
15.060000,1690.806087078970,10.000000,False,top_far_arc
15.070000,1693.803238985168,10.000000,False,top_far_arc
15.080000,1696.800390932491,10.000000,False,top_far_arc
15.090000,1699.797542920723,10.000000,False,top_far_arc
15.100000,1702.794694949646,10.000000,False,top_far_arc
15.110000,1705.791847019047,10.000000,False,top_far_arc
15.120000,1708.788999128713,10.000000,False,top_far_arc
15.130000,1711.786151278431,10.000000,False,top_far_arc
15.140000,1714.783303467991,10.000000,False,top_far_arc
15.150000,1717.780455697186,10.000000,False,top_far_arc
15.160000,1720.777607965809,10.000000,False,top_far_arc
15.170000,1723.774760273653,10.000000,False,top_far_arc
15.180000,1726.771912620514,10.000000,False,top_far_arc
15.190000,1729.769065006190,10.000000,False,top_far_arc
15.200000,1732.766217430479,10.000000,False,top_far_arc
15.210000,1735.763369893184,10.000000,False,top_far_arc
15.220000,1738.760522394100,10.000000,False,top_far_arc
15.230000,1741.757674933034,10.000000,False,top_far_arc
15.240000,1744.754827509792,10.000000,False,top_far_arc
15.250000,1747.751980124174,10.000000,False,top_far_arc
15.260000,1750.749132775989,10.000000,False,top_far_arc
15.270000,1753.746285465047,10.000000,False,top_far_arc
15.280000,1756.743438191155,10.000000,False,top_far_arc
15.290000,1759.740590954125,10.000000,False,top_far_arc
15.300000,1762.737743753768,10.000000,False,top_far_arc
15.310000,1765.734896589899,10.000000,False,top_far_arc
15.320000,1768.732049462330,10.000000,False,top_far_arc
15.330000,1771.729202370881,10.000000,False,top_far_arc
15.340000,1774.726355315364,10.000000,False,top_far_arc
15.350000,1777.723508295600,10.000000,False,top_far_arc
15.360000,1780.720661311407,10.000000,False,top_far_arc
15.370000,1783.717814362609,10.000000,False,top_far_arc
